pair_id,label_A,context_A,label_B,context_B,same_concept_AUTHOR,notes_AUTHOR
HE2_0266,politically active conservative-leaning examiners,"However, we do find evidence suggesting politically active conservative-leaning examiners are more likely to grant patents relative to politically active liberal-leaning examiners, but only for patent applications where there is ambiguity regarding what consti",politically active liberal-leaning examiners,"However, we do find evidence suggesting politically active conservative-leaning examiners are more likely to grant patents relative to politically active liberal-leaning examiners, but only for patent applications where there is ambiguity regarding what consti",,
HE2_0020,static pricing,"static pricing schemes (that output the same price to all customers) are commonly used because of their simplicity and their many desirable properties; they are anonymous, nonadaptive, and order oblivious.",constant price,"likewise, when they weigh losses more than gains, a constant price is optimal.",,
HE2_0237,R&D intensity,"Further, the value of hiring derives from platform-skilled workers with tenure long enough at the source firms, and for recipient firms that are innovative and have high R&D intensity.",r&d intensity,"if this is true, then as r&d intensity increases, the kbtf should gain explanatory power over tce.",,
HE2_0298,implications,key implications for managers and researchers are highlighted.,legal implications,the author reviews the legal implications of packaging decisions that lead to tamperings.,,
HE2_0331,business strategies,"while the findings support the view that firms’ strategic choices are constrained by material and ideational influences in their environment, only a small proportion of the variation in business strategies is accounted for by ‘cfb ness’, leaving ample room for",business strategies,"the article presents a review of the book “business strategies in transition economies,” by michael w.",,
HE2_0287,linear contracts,this paper employs numerical simulations to compare the relative performance of linear contracts with piecewise linear threshold contracts in the case where the agent chooses actions over time.,multi period contracts,"in this note, we present a strategy which relies on multi period contracts and on a self selection mechanism which induces the insured to announce his true risk in the first period, thus eliminating inefficiency due to adverse selection.",,
HE2_0315,marketing functions,"in the marketing literature of the past few years, this broadened view has come to define marketing as the application of marketing functions or techniques to both economic and social, business and nonbusiness processes.",role and function of marketing,"if social responsibility is to be redistributed, it must proceed from a realistic concept of the role and function of marketing.",,
HE2_0017,resilience,we propose a conceptual framework in which resilience is determined by (a) the intrinsic stability of the customer pool that the store serves and (b) the actions the store implements to cope with external shocks.,resiliency,"the key strengths are (1) visibility, (2) aggregation, (3) validation, (4) automation, and (5) resiliency.",,
HE2_0233,operating income,"The results show that CER has a positive impact on operating income, while regional disparities influence the relationship between CER and corporate operating income.",operating income,"financial:the association remains in a strong financial position with total assets of $24.7 million as of june 30, 2022.for the past fiscal year, operating income was $33,486.this is close to break even for the afa operations.however, it should be noted that t",,
HE2_0086,optimal incentive scheme,"if downstream firms are reluctant to share their demand information, how can they best be incentivized to do so, and what does the optimal incentive scheme imply for the bullwhip effect and supply chain efficiency?",self selected incentive scheme,"drawing on goal setting theory, this study develops a new self selected incentive scheme.",,
HE2_0082,integer programming,"we construct two models—one a markov decision process, the other an integer program—to study the problems of dispatching and deployment in a tiered system, respectively.",integer programming subproblem,an unusual feature of the algorithm is an integer programming subproblem whose exact solution determines the superbasic set and the search directions.,,
HE2_0229,moral licensing,"observed data patterns across the treatments are consonant with a model of “moral licensing,” whereby the “doing good” nature of csr induces workers to misbehave on another dimension that is harmful to the firm.",license to sin,"asking questions about the likelihood of engaging in behaviors for which respondents maintain conflicting attitude structures appears to give respondents a ""license to sin,"" resulting in increased rates of behavior versus those of a control group not asked int",,
HE2_0208,corporate political activity,"we develop a cpa framework and discuss the research, practical and policy implications of our findings.",corporate political activity,"law abiding firms often attempt to conceal their corporate political activity (cpa), yet the concealment of cpa has not been matched by our understanding of the phenomenon.",,
HE2_0057,partitioning strategies,"the authors introduce novel partitioning strategies as well as a globally convergent cutting plane algorithm, which can effectively solve high dimension instances.",partitioning,"however, if the best options are not at the top of the list, partitioning discourages search and can impair consumers’ discovery of the best options.",,
HE2_0219,optimal policy,"it is shown, however, that the optimal policy has the same form as the one that results from standard marginal analysis solutions in which the objective function is separable.",optimal policy,"the n components case is then considered in which the optimal policy is defined by a sequence τ i *(x)(i = 1,…, n), where τ i *(x) represents the time at which the replacement of component i by the spare part will occur, should component i break at time x and ",,
HE2_0014,employee attitudes,"dependent variables for these studies may include economic measures such as throughput time, quality, inventory levels, and employee turnover rates, as well as measures of employee attitudes and the time required for full cm implementation.",employees’ attitudes,"an analysis of the employees’ attitudes reveals that they trust management, understand the plan, and see a close relationship between their pay and their performance.",,
HE2_0173,gender relations,"these findings have implications for research on homophily, gender relations in organizations, and formal and informal organizational structure.",gender relations,"the paper explores gender relations and gender identity, based upon an ethnography of a swedish advertising agency.",,
HE2_0276,digital technologies,new digital technologies have transformed the nature of uncertainty inherent in entrepreneurial processes and outcomes as well as the ways of dealing with such uncertainty.,of digital technologies strategic use,"At the same time, marketing managers are confronted with a variety of challenges surrounding the strategic use of these technologies and the need to re-think their digital strategies.",,
HE2_0279,country of origin,we study how the history of foreign invasion affects consumers’ country of origin choices in the context of the chinese automotive market.,ambiguity of origin,"these forms include ambiguity of origin, ambiguity of artefacts and ambiguity of ownership, and enable actors to concretise and perform a vaguely defined past in the present.",,
HE2_0025,cross-functional integration,"In this study, we build a conceptual model in which lean launch, launch timing, and quality of marketing effort are modeled as precursors to new product performance; we assess the role of market orientation and cross-functional integration in lean launch execu",cross‐functional integration,"we found that in a predictable demand environment, only formal control affects supply chain process variability, leading to improved financial results; but in an unpredictable demand environment, only cross‐functional integration affects supply chain process v",,
HE2_0174,public discourse,"As these individuals are highly influential, they could leave a potentially significant mark on public discourse and, consequently, on their audiences’ construction of ethically responsible luxury consumption.",public discourse,"in this study, we explore the public discourse of how the state and political actors repeatedly labeled a college going student ishrat jahan, who died in a stage managed police killing in india in 2004, as a terrorist.",,
HE2_0039,tightness–looseness,we also find a moderating (steepening) effect of tightness–looseness on this relationship.,societal tightness looseness,"ravers (2006) conceptualization of societal tightness looseness, finding significantly stronger effects in culturally tighter, rather than looser, countries.",,
HE2_0104,nonmarket allocation schemes,(a general class of fair division problems would have the positions represent goods.) this paper examines the general problem of achieving efficient allocations when individualspreferences are unknown and where (as with a growing number of nonmarket allocation,allocation strategies,what allocation strategies can be employed to make the best use of the available labor force?,,
HE2_0060,communication,The effects of communications between subsidiaries and home offices are evaluated in this study of sixty-three multinational corporations.,communication network,this produces a pattern of communication network contraction consistent with prior observational studies of organizations exposed to adverse events.,,
HE2_0299,partitive versions,"Whether probabilistic or frequentist, the partitive versions lead to an almost complete elimination of the bias which remains when nonpartitive versions are used.",part usage,"this sequence is set to achieve the primary goal of an organization operating under a jit system, which is to maintain a constant rate of part usage.",,
HE2_0041,foreign direct investment,rising levels of foreign direct investment (fdi) concern growing numbers of policymakers and members of the american public.,foreign investment,"as domestic sources of outside finance are limited in many countries around the world, it is important to understand factors that influence whether foreign investors provide capital to a countrys firms.",,
HE2_0275,data,"It used data on 115 firms based in Wuhan, China, which distributed internationally before and, to the extent possible, during the COVID-19 pandemic.",data to results,"specifically, researchers should be encouraged to estimate the quantities that matter, with as few assumptions as possible, in multiple ways, then try to visualize it all, documenting their pathway from data to results for others to follow.",,
HE2_0023,human resource professionals,"abstract dynamic trends in the external business environment, in the challenges that companies face, and in the nature of hr itself demand that hr departments develop new capabilities and that hr professionals develop new competencies.",human resource specialists,"the author targets three distinct audiences: individuals at every career stage, practicing managers and employees in all occupations and finally, human resource specialists, organizational researchers and psychologists.",,
HE2_0117,mode of competition,"By comparing this case with several other cellular phone industries in which different modes of competition exist, the paper discusses how market conditions determine the way in which standards and dominant designs emerge.",competitive competition,in the competitive case total labor demand would go to infinity and intersect labor supply at a positive wage.,,
HE2_0246,low level of prior board experience,"moreover, our analysis shows that new insider ceos who have both a high level of prior board experience at other firms and a low level of prior board experience at the focal firm make the most strategic changes.",high level of prior board experience,"moreover, our analysis shows that new insider ceos who have both a high level of prior board experience at other firms and a low level of prior board experience at the focal firm make the most strategic changes.",,
HE2_0257,finite horizon discrete time markov decision process,this problem is formulated as a finite horizon discrete time markov decision process.,"discrete time, finite horizon markov decision process","we develop a discrete time, finite horizon markov decision process with predictions of future state to support extubation decisions.",,
HE2_0247,less rigid cost structure,multinational corporations (mncs) with a less rigid cost structure engage in greater levels of tax motivated income shifting relative to mncs with a more rigid cost structure.,more rigid cost structure,multinational corporations (mncs) with a less rigid cost structure engage in greater levels of tax motivated income shifting relative to mncs with a more rigid cost structure.,,
HE2_0272,karmarkar's algorithm,"we present a variant of karmarkars algorithm for block angular structured linear programs, such as stochastic linear programs.",algorithm implementation,"the implementation of the algorithm was tested against mpsx/370, and the specialized code for solving networks with side constraints netside.",,
HE2_0133,hybrid work,"our research, comprising a quasi‐experimental study and a pre‐registered replication, both conducted in the us, shows that hybrid work increases worries about the potential loss of work‐related relationships (‘concern about relationship loss’).",hybrid work,results generally indicated more favorable outcomes for employees in a hybrid modality compared with in‐person or remote roles.,,
HE2_0157,productivity,human resource management hrm practices on worker productivity.,productivity,"comer even suggests that frequently, drug testing can have adverse consequences for organizations in terms of hurting employee morale, productivity and performance.",,
HE2_0001,iso 9000 standards,"however, despite the fact that certification does not produce trust, the implementation of the standards was evaluated positively by the organizations investigated.",quality management iso 9000,"empirically, we test our theory with longitudinal data on the adoption of the iso 9000 quality management standard.",,
HE2_0016,job stressors,"the present study examined the relationship of job stress, job stressors, and type a behavior pattern with employeesjob satisfaction, organizational commitment, psychosomatic health problems, and turnover motivation among full time nurses (n = 215) working in ",work stressors,"the results showed that negative work setting characteristics and marital dissatisfaction were associated with greater work stressors, which in turn were associated with increased burnout, which in turn resulted in decreased job satisfaction.",,
HE2_0156,experiment,"For testing these hypotheses, we conducted an online experiment with 149 participants (M
age = 43.42 years; SD = 11.41; 43 % female) from different work sectors using a 2 (participants’ biological gender) × 2 (team prototypicality: low vs.",experimental tests,"this approach, labeled construct equivalence, allows for replacing valid tests currently in use with new, experimental tests that have been shown to measure the same constructs.",,
HE2_0250,of high modularity components suppliers,"carburetor and clutch manufacturers from 1918 to 1942, we found that suppliers of high modularity components benefited more from autonomy provided by potential customers, whereas suppliers of low modularity components benefited more from ties to higher status ",of low modularity components suppliers,"carburetor and clutch manufacturers from 1918 to 1942, we found that suppliers of high modularity components benefited more from autonomy provided by potential customers, whereas suppliers of low modularity components benefited more from ties to higher status ",,
HE2_0214,best practices,In Part II we spell out (a) a range of design options and (b) some advice about how any particular prize-awarding committee might select among these options to best achieve its goals (which typically involve highlighting and publicizing best practices for ethi,best practices,"focusing on sequential decision making, we design a novel machine learning algorithm that is capable of extracting “best practices” from trace data and conveying its insights to humans in the form of interpretable “tips.” our algorithm selects the tip that bes",,
HE2_0254,intra-regional diversification,"Using data from 167 Canadian firms, we find that LCF may not necessarily be negatively correlated with intra-regional diversification, but LRF is positively correlated with inter-regional diversification.",inter-regional diversification,"Using data from 167 Canadian firms, we find that LCF may not necessarily be negatively correlated with intra-regional diversification, but LRF is positively correlated with inter-regional diversification.",,
HE2_0176,infectious diseases,"three infectious diseases diarrhea, respiratory infections, and malaria account for the largest absolute burden in developing countries with children facing the greatest impacts.",infectious diseases,"cities with larger quota induced reductions in immigration experienced a persistent decline in mortality rates, driven by a reduction in deaths from infectious diseases.",,
HE2_0349,escalation commitment,Throwing good money after bad: The effect of sunk costs on the decision to escalate commitment to an ongoing project.,escalation commitment,The later part of the paper organizes the previous literature on escalation around these processes and provides additional experiments to illustrate each point.,,
HE2_0102,high low pricing strategies,"we then show for a special case that a cyclic skimming pricing strategy is optimal, and we provide conditions to guarantee the optimality of high low pricing strategies.",alternative pricing strategies,this paper explains consumer responses to overdraft fees and evaluates alternative pricing strategies associated with these fees.,,
HE2_0118,avoiding critical problems,a number of concepts and conditions in current city planning are questioned: the grand master plan delusion; planning after the fact; intermittent master planning; the illusion of complete study; avoiding the critical problems; trying to do everything; sematic,criticality,A Probabilistic Model of Criticality in a Sequential Public Good Dilemma,,
HE2_0013,takeover premiums,We evaluate empirically two sources of large takeover premiums: preemptive bidding and target resistance.,acquisition premiums,"consistent with this theory of desperation, our results showed that firms desperate for growth are more likely to pay high acquisition premiums.",,
HE2_0177,social exchange,the aim of this article is to introduce a social exchange perspective to the study of workplace bullying.,social exchange,"then, drawing on social exchange and signaling theories, we develop and test a novel framework in which coachability influences a potential investor’s willingness to invest.",,
HE2_0031,ventures,our findings in the us medical sector indicate that firms are most likely to invest in ventures within domains where their technological capabilities are moderate—neither too weak nor too strong.,business ventures,these cases are typified by many business ventures and undiversified speculative investments in otc securities.,,
HE2_0312,momentum and long term reversal returns,"consistent with models of return extrapolation, dividend paying stocks earn lower momentum and long term reversal returns.",short term return reversals,we also find that increases in the amount of speculative capital improve market liquidity and reduce the amount of short term return reversals and volatility.,,
HE2_0213,human resource accounting,"The paper presents the psycho-technical framework and examines its application in selected areas of managerial accounting: human resource accounting, social accounting, divisional performance evaluation, zero-based budgeting, standard costing, and evaluation o",human resource accounting,"This suggests the existence of a ‘semantic halo effect’ that may help explain resistance to new constructs in accounting, such as “Social Accounting” and “Human Resource Accounting”.",,
HE2_0123,usage proficiency,this effect is demonstrated for usage proficiency assessed via speed as well as quality of use.,usage proficiency,we also find that massed learning in experiential learning conditions leads not only to better usage proficiency but also to positive perceptions of the product.,,
HE2_0212,survey results,The survey results of audit partners and CFOs provide further support for our theory.,survey results,"In addition, survey results are reported which are highly consistent with the framework, indicating that Woodward’s findings (Woodward (1980)
                     Industrial organization: theory and practice (2nd ed.).",,
HE2_0007,real economic activity,"in turn, firms receiving loans used these funds not to undertake real economic activity, such as employment and investment, but to build cash reserves.",real economy,"the impact flows to the real economy through borrowers, including shadow banks, and adversely impacts growth.",,
HE2_0200,utility functions,in this paper we identify those families of utility functions that are compatible with a risk return interpretation.,utility functions,"we find that a surprisingly wide range of utility functions, including many nonexpected utility specifications, have trouble explaining this evidence, but that this difficulty can be overcome by allowing for narrow framing.",,
HE2_0136,agency model,this paper considers an agency model in which a firms manager receives private information about an investment project.,agency model,"abstract we use an agency model to address the benefits and costs of transparency in a hierarchical organization in which the principal employs a manager entrusted with contracting authority and several workers, all under conditions of moral hazard.",,
HE2_0070,health,we document that substantial improvements have been made in improving health in cities over this period.,health outcome,"when the two deviate, we use actual health outcome data to judge whether the algorithm or the physician was right.",,
HE2_0107,of adjustment manager ratings,we found partial support for the direct relationships between early adjustment levels or adjustment rates and manager ratings of adjustment at 9 months but limited support for manager ratings of adjustment at 12 months.,rating agency adjustments,"overall, our results indicate that sfas158 generated real changes in rating agency adjustments and that these changes had real consequences for firms’ credit ratings.",,
HE2_0203,organizational design,we examine how and why elements of organizational design depend on one another.,organizational design,"by integrating current research on internal organizational design with research on interfirm collaboration, we investigate the implications of the organizational design of parent firms for the design and governance of technology partnerships.",,
HE2_0089,legitimacy challenges,"using empirical data from a study of a european network of renewable energy cooperatives, we find that, in order to institutionalize the new hybrid organizational form, the network can contribute to overcome the legitimacy challenges inherent in organizational",legitimacy strategies,"However, no study so far has demonstrated how companies use different legitimacy strategies in reporting their environmental objectives over time.",,
HE2_0202,decentralization,"we find that decentralization is optimal under quantity based competition, provided the gray market is relatively uncompetitive and the level of competitive intensity between the focal firm and the competitor is high.",decentralization,decentralization and consolidation decisions can occur separately or together; the optimal combination depends on the effectiveness of technology aimed at skill enhancement and the customers’ sensitivity to time and quality.,,
HE2_0088,full support,"using unique data on public cloud infrastructure services use by 22,179 firms from march 2009 to august 2012, we find that buyers who receive full support use the service 34.85 percent more than other users.",unlimited support,"importantly, the results suggest that one reason for this persuasion dampening effect of god salience is the fact that consumers associate the concept of god with the idea of unlimited support.",,
HE2_0225,sales forecasting,All of these findings suggest that forecasting profit margins is inherently more difficult than forecasting sales.,sales forecasting,"their analysis also highlights several other benefits associated with the proposed modeling approach, such as the ability to forecast sales for imitative line extensions that enter the market in a future period.",,
HE2_0348,organizational differentiation,"hence, endogenous firm heterogeneity in the form of organizational differentiation allows firms to avoid a mutually detrimental outcome.",organizational differentiation,"drawing on the concepts of organizational differentiation and integration, we present a formal analysis of the manner in which these two consequences of specialization shape the effectiveness of collaborative incentives in complex organizations.",,
HE2_0301,perceived favorability,"one is driven by the perceived ease of the process required to achieve a given outcome and prevails when sufficient cognitive resources are available, while the other is driven directly by the perceived favorability of the outcome itself and holds when cogniti",favoritism,"mothers consistently favored daughters, whereas fathers consistently favored sons.",,
HE2_0116,marginal search costs,this study contributes to the search model literature by being the first to estimate both fixed and marginal search costs in a sequential search model in an omnichannel retail environment.,explicit additive search costs,"in an economy with explicit additive search costs, complementarities in joint production (supermodularity of the joint production function) lead to assortative matching.",,
HE2_0124,arbitrage,abstract textbook arbitrage in financial markets requires no capital and entails no risk.,arbitrage,the model is based on no arbitrage principles with minimal structural assumptions.,,
HE2_0024,scientific peer review,The long-term impact has been to threaten the integrity of scientific peer review and public trust in science.,peer review,"however, like all systems and processes, peer review is not perfect and faces its own challenges (gelman, 2016).",,
HE2_0098,CSR investments,"Building on economic thinking, I propose that the level and diversity of CSR investments of business groups evolve with the development of the country, as a result of the interaction of two drivers: the level of infrastructure deficiencies and the cost of nega",CSR-friendly mutual funds,"Using a fund-level, holdings-based CSR score, we find that CSR-friendly mutual funds improve firms’ CSR standings.",,
HE2_0072,management team,"this indicates that, when choosing new countries to operate in, it is important to carefully choose the management team and the location within the host country, in particular, if the countries being considered are relatively dissimilar to the firms home count",management team criteria,"All five management team criteria (as opposed to management competence criteria) were ranked among the first seven, product-market criteria appeared to be only moderately important, and fund and deal criteria were at the bottom of the rankings.",,
HE2_0221,explanation,"the characteristics of ras that may hamper consumerstrust building in the ras are identified, and the provision of explanation facilities is proposed as a knowledge based approach to enhance consumerstrusting beliefs by dealing with these obstacles.",explanations,It is also shown that the model embodies several existing explanations based on behavioral and economic variables.,,
HE2_0251,sequence dependent job setup times,"the literature is classified into four broad categories, namely sequence independent job setup times, sequence dependent job setup times, sequence independent family setup times, and sequence dependent family setup times.",sequence independent job setup times,"the literature is classified into four broad categories, namely sequence independent job setup times, sequence dependent job setup times, sequence independent family setup times, and sequence dependent family setup times.",,
HE2_0195,cost advantages,we find that: (1) managers from all countries perceive pioneering to be associated with higher market share and/or profitability; (2) manufacturing firm managers perceive pioneering risks to be significantly more important than do service firm managers; (3) co,cost advantage,we focus on two important drivers: the nbms ability to differentiate on the quality dimensions and his cost advantage over the outside supplier of sb.,,
HE2_0296,commercialization-centric OI,We identify two major types of OI practices: development-centric OI (which occurs in the development stage) and commercialization-centric OI (which occurs in the commercialization stage).,commercialization,"we develop theory on how a contentious moral market can develop, and we test it with data from a study of the commercialization of buddhist temples in china from 2006 to 2016, as local government officials try to boost the local economy by transforming temples",,
HE2_0332,subcontracting,"in the former situation, part of the demand is subcontracted while, in the latter, capacity that has been paid for is rendered idle.",subcontracting,"finally, using a test bed based on data obtained from a national 3pl company, we demonstrate the substantial monetary impact of subcontracting a dsn and offer useful managerial insights.",,
HE2_0096,knowledge sharing,abstract this study examines how organizing is done reflexively through practice in the context of knowledge sharing.,shared resources and knowledge,"secondly, we identify how tensions arise (from differences in organizational size and available resources; ambitions for growth; and issues related to values and ethics), and are mitigated via several factors including the pre existing relationships, allowing ",,
HE2_0358,structured process,"finally, we consider how organizations can improve problem formulation by creating a structured process that satisfies the theoretically derived design goals and detail a specific example of this mechanism (collaborative structured inquiry).",structured process,":previous research has indicated that the creative task of deciding upon the initial specifications for a software system can benefit from a structured process to guide group interaction in face to face meetings, and can benefit from computer support.",,
HE2_0220,coordination cost,"at the same time, division of labor also introduces coordination cost as handoffs and communication needs increase.",coordination costs,"Multi-university collaborations draw on diverse resources and expertise, but they impose coordination costs for bridging institutional differences and geographic distance.",,
HE2_0199,average error amount,the results show that the average error amount subject to rectification with cell selection is very close to that with systematic selection for alt three sample sizes.,mean error,"results indicate that forecasting error, especially the mean error, does impact mrp system inventory costs and shortages; the greater the forecast error the greater the shortages.",,
HE2_0334,assembly and disassembly,our goal is to reduce overall service system costs by allowing assembly and/or disassembly (a/d) to occur at some unit cost per a/d action.,assembly and disassembly,"in an extensive set of computational experiments, we compare a naïve stocking and operating policy that treats all items independently and ignores the modular product structure and related a/d capability to the optimal base stock policy, and to a policy that a",,
HE2_0308,dense network,"we also suggest that team identity becomes isomorphic to organizational identity because of pressures related to: (1) the presence of a dense network of managers and stakeholders, which orients teams towards a focus on certain aspects of the higher order ident",networks,"the results of this study indicate that simulation is more efficient than bounding distributions, and that the relative efficiency of simulation is further enhanced as networks become larger.",,
HE2_0248,complete poly focal team entrepreneurial passion,"we delineate mono focal, complete, and incomplete poly focal tep, and examine how each type and focus of tep is related to team performance.",incomplete poly focal team entrepreneurial passion,"we delineate mono focal, complete, and incomplete poly focal tep, and examine how each type and focus of tep is related to team performance.",,
HE2_0161,waiting time distribution,"since resupply times are seldom as variable as exponential, the waiting time distribution for constant resupply times is of interest, at least as a standard of comparison.",waiting time distribution,"the laplace stieltjes transforms of the waiting time distribution, the mean cost rates and the optimal control policies are derived for these two models.",,
HE2_0152,service economy,"While part of the service economy, healthcare has unique features that distinguish it from other service sectors and imprint on its globalization and spillover patterns.",service sectors,Businesses principally engaged in the service sectors and those located in urban areas are significantly less likely to be exporters.,,
