paper_id,year,title,abstract,extracted_concepts,n_concepts,missed_concepts_AUTHOR,wrong_concepts_AUTHOR,notes_AUTHOR
https://openalex.org/W2247449057,2011,Consumer Acceptance of Recommendations by Interactive Decision Aids: The Joint Role of Temporal Distance and Concrete Versus Abstract Communications,"interactive decision aids (idas) typically use concrete, feature based approaches to interact with consumers. recently, however, interaction designs that focus on communicating abstract consumer needs have been suggested as a promising alternative. this paper investigates how temporal distance moderates the effectiveness of these two competing ida communication designs by its effect on consumersmental representation of the product decision problem. temporal distance is inherently connected to idas in two ways. congruency between consumption timing (immediate versus distant) and ida communication design (concrete versus abstract, respectively) increases the likelihood to accept the idas advice. this effect is also achieved by congruency between ida process timing (immediate versus delayed delivery of recommendations) and ida communication design (concrete versus abstract, respectively). we further show that this process is mediated by the perceived transparency of the ida process. managers and researchers need to take into account the importance of congruency between the user and the interface through which companies interact with their users and can further optimize idas so that they better match consumersmental representations.",abstract consumer needs | congruence | interactive decision aids | perceived transparency | temporal distance,5,,,
https://openalex.org/W2129648775,1999,LINKING PROCESS CHOICE WITH PLANT‐LEVEL DECISIONS ABOUT CAPITAL AND HUMAN RESOURCES,"we examine how process choice links with design decisions about capital and human resources. our analysis confirms empirically most expected differences between process‐ and product‐focused plants for these decisions. what is unexpected is how top‐performing plants resemble other plants within the same process choice category in most respects, while distinguishing themselves on a few selected process attributes. for example, better performing process‐focused plants not only achieve higher machine flexibility levels and lower overhead costs as expected, but also have more intensive preventive maintenance programs. similarly, product‐focused plants that achieve certain hallmarks of process‐focused plants also enjoy superior performance.",better performing process-focused plants | process choice | process-focused plants | product-focused plants,4,,,
https://openalex.org/W2553233257,2016,"How Do Brokers Broker? Tertius Gaudens, Tertius Iungens, and the Temporality of Structural Holes","organizational network research has demonstrated that multiple benefits accrue to people occupying brokerage positions. however, the extant literature offers scant evidence of the process postulated to drive such benefits (information brokerage) and therefore leaves unaddressed the question of how brokers broker. we address this gap by examining the information brokerage interactions in which actors engage. we argue that the information brokerage strategies of brokers differ in three critical ways from those of actors embedded in denser network positions. first, brokers more often broker information via short term interactions with colleagues outside their network of long term relationships, a process we label “unembedded brokerage.” second, when they engage in unembedded brokerage, brokers are more likely than are actors in dense network positions to intermediate the flow of information between the brokered parties, consistent with a tertius gaudens strategy. conversely, and third, when they broker information via their network of long term ties (embedded brokerage), brokers are more likely than are densely connected actors to facilitate a direct information exchange between the brokered parties, consistent with a tertius iungens strategy. using a relational event model, we find support for our arguments in an empirical analysis of email communications among employees in a medium sized, knowledge intensive organization, as well as in a replication study. the theory and evidence we present advance a novel, temporal perspective on how brokers broker, which reconciles structural and process views of network brokerage. our findings substantiate the notion of brokers as a dynamic force driving change in organizational networks, and they help to integrate within a unitary explanatory framework tertius iungens and tertius gaudens views of brokerage.",broker | brokerage | embedded brokerage | information brokerage | relational event modeling | temporal perspective | unembedded brokerage,7,,,
https://openalex.org/W7136157384,1992,"A Comment on ""The Valuation of R&amp;D Firms with R&amp;D Limited Partnerships.""","abstract comments on the article titled, `the valuation of r&amp;d firms with r&amp;d limited partnerships,by terry shevlin to clarify his interpretation of the components of the research and development (r&amp;d) limited partnership (lp) as a call option reflected in the firms stock price. criticism on the measurement of the asset and liability components of the lp in the option pricing network.",R&D | measurement,2,,,
https://openalex.org/W4307298221,2022,The future of digital technologies in marketing: A conceptual framework and an overview,"Digital technologies are key to achieving competitive advantage across marketing and retailing contexts. At the same time, marketing managers are confronted with a variety of challenges surrounding the strategic use of these technologies and the need to re-think their digital strategies. Importantly, managers need to develop a deeper understanding of consumer attitudes towards and engagement with (or lack thereof) digital technologies. Marketing strategists can benefit from academic marketing’s thought leadership to learn how they can transform these challenges into strategic opportunities for competitive advantage. This can lead to technological innovations that create customer, firm, and societal value. Some of these benefits are described in the articles that make up this special issue. We propose a framework that focuses on the role of strategic resources used by managers to develop and deliver on the promise of digital technologies. Then, we report insights from 16 boardroom interviews with senior marketing managers resulting in three broad themes: decentralized marketing, metamodern customer experiences, and marketing mechanization. We close with a research agenda to motivate additional thought-leading research in this fast-growing area.",academic marketing | consumer attitudes | digital technologies | framework | insights | of digital technologies strategic use | research agenda | technological innovations,8,,,
https://openalex.org/W4409488058,2025,Screening using a menu of contracts: A structural model for lending markets,"When lenders screen borrowers using a menu, they generate a contractual externality by rendering the composition of their competitors’ borrowers worse. Using data from the UK mortgage market and a structural model of screening with endogenous menus, this paper quantifies the impact of asymmetric information on equilibrium contracts and welfare. Counterfactual simulations show that, because of the externality, there is too much screening along the loan-to-value dimension. The deadweight loss, expressed in borrower utility, is equivalent to an interest rate increase of 30 basis points (a 15% increase) on all loans.",asymmetric information | borrower utility | deadweight loss | equilibrium contracts | menu of contracts | screening | welfare,7,,,
https://openalex.org/W3026190469,2020,Heads or Tails: The Impact of a Coin Toss on Major Life Decisions and Subsequent Happiness,"abstract little is known about whether people make good choices when facing important decisions. this article reports on a large scale randomized field experiment in which research subjects having difficulty making a decision flipped a coin to help determine their choice. for important decisions (e.g. quitting a job or ending a relationship), individuals who are told by the coin toss to make a change are more likely to make a change, more satisfied with their decisions, and happier six months later than those whose coin toss instructed maintaining the status quo. this finding suggests that people may be excessively cautious when facing life changing choices.",change | coin toss | excessive caution | important decision-making | satisfaction | very happy happiness,6,,,
https://openalex.org/W2167472864,2012,Family-Supportive Work Environment and Employee Work Behaviors,"this study examined psychological mechanisms that underpin the relationships between perceived organizational family support (pofs) and a family supportive supervisor (fss) on employee work behaviors. based on data from employed parents and their supervisors (n = 230) in 12 south korean organizations, structural equation modeling results revealed three salient findings: (1) pofs and fss are indirectly related to contextual performance through control over work time, (2) fss is indirectly related to both contextual performance and work withdrawal through organization based self esteem (obse), and (3) control over work time is indirectly related to the two work outcomes through obse. the authors interpret these findings as indicating support for the focus on informal workplace family support and the need for research to examine the psychological resources they engender if we are to understand why these forms of support have their demonstrated outcomes.",contextual performance | control over work time | family supportive supervisor | informal workplace family support | organization-based self-esteem | perceived organizational family support | work withdrawal,7,,,
https://openalex.org/W1997810340,2011,"Tracing performance in the pharmaceutical industry: Ambivalence, opacity and the performativity of flawed measures","Innovation systems can be defined in a variety of ways: they can be national, regional, sectoral, or technological. They all involve the creation, diffusion, and use of knowledge. Systems consist of components, relationships among these, and their characteristics or attributes.
                  The focus of this paper is on the analytical and methodological issues arising from various system concepts. There are three issues that stand out as problematic. First, what is the appropriate level of analysis for the purpose at hand? It matters, for example, whether we are interested in a certain technology, product, set of related products, a competence bloc, a particular cluster of activities or firms, or the science and technology base generally—and for what geographic area, as well as for what time period. The choice of components and system boundaries depends on this, as does the type of interaction among components to be analyzed. The attributes or features of the system components that come into focus also depend on the choice of level of analysis.
                  The second and closely related issue is how to determine the population, i.e. delineate the system and identify the actors and/or components. What are the key relationships that need to be captured so that the important interaction takes place within the system rather than outside?
                  The third issue is how to measure the performance of the system. What is to be measured, and how can performance be measured at the system level rather than at component level?",innovation systems | knowledge | level of analysis | methodological issues | performance | performance measurement | population | relationships | system attributes | system boundaries | system components | technology,12,,,
https://openalex.org/W2002744546,2007,The ad creativity cube: conceptualization and initial validation,"Advertising creativity is conceptualized as a function of three dimensions—novelty, meaningfulness, and connectedness. Novelty and meaningfulness involve infocentric aspects, while connectedness incorporates the perspective of the audience. The relationship among these dimensions and ad effectiveness, and the linkage of ad creativity level to persuasion is then posited. Two experiments were conducted among 201 undergraduates. The first tested novelty and meaningfulness; while the second tested connectedness and meaningfulness. The results affirm the proposed conceptual framework. Relative to non-novel and meaningful ads, novel and meaningful ads generated higher ad recall, more favorable ad attitudes, and more upbeat feelings. Novel and non-meaningful ads elicited higher recall, more favorable attitudes toward non-claim elements (Aad-nc), and negative feelings, and less favorable ad attutides toward claim elements (Aad-c) than non-novel and non-meaningful ads. Relative to ads that did not connect with the audience, connected ads elicited higher ad recall, more favorable Aad-c under meaningful ads, lower Aad-c under non-meaningful ads, and higher levels of Aad-nc and warm feelings under both meaningful and non-meaningful ads.",Aad-c | Aad-nc | ad recall | advertising creativity | advertising effectiveness | advertising recall | connectedness | meaningfulness | novelty | persuasion | positive mood | toward the ad attitude | warm feelings,13,,,
https://openalex.org/W2099062856,1998,"Parallel Machine Scheduling, Linear Programming, and Parameter List Scheduling Heuristics","in this paper we consider a class of parallel machine scheduling problems and their associated set partitioning formulations. we show that the tightness of the linear programming relaxation of these formulations is directly related to the performance of a class of heuristics called parameter list scheduling heuristics. this makes it possible to characterize the worst possible gap between optimal solutions for the scheduling problems and the corresponding linear programming relaxations. in the case of the classical parallel machine weighted completion time model we also show that the solution to the linear programming relaxation of the set partitioning formulation is asymptotically optimal under mild assumptions on the distribution of job weights and processing times. finally, we extend most of the results to the time discretized formulation of machine scheduling problems.",classical parallel machine weighted completion time model | linear programming relaxation | parallel machine scheduling | parameter list scheduling heuristics | time discretized formulation | worst possible gap,6,,,
https://openalex.org/W2061315774,1986,Reducing vendor delivery uncertainties in a JIT environment,"abstract just‐in‐time (jit) manufacturing systems have found wide acceptance in the automotive industry as well as in other industries such as electronic assembly. one of the key features of jit systems is frequent reliable deliveries from local vendors. this article considers two major points related to managing inbound transportation from these local vendors. the first point is that vendor delivery uncertainties can be reduced if the jit manufacturer takes over the responsibility for inbound logistics from all jit vendors. in other words, we are suggesting that the manufacturing firm (vendee) pick up raw materials and purchased parts from its vendors rather than having the vendors deliver. the second major point is that a simple economic analysis and a computer‐based decision support system (like that we propose in this article) could be used to help schedule the jit pickups. the article begins with a description of why deliveries are critical in the jit environment and why vendee pickup from local vendors can be a better alternative than vendor delivery. when a manufacturer manages its own inbound local deliveries it benefits from more timely information on upsets, reduced transportation costs, reduced transaction costs, and most importantly, reduced uncertainty in deliveries. we then turn to a model for how to schedule jit pickups. this model addresses the following “jit vendor pickup problem”: for a given number of vehicles with limited capacity, find a one‐week jit vendor pickup schedule that will minimize the total incremental carrying, travel, and pickup costs subject to the constraint that the vendee does not run out of any item from any vendor. in the above problem definition, the demand rates for all items are assumed to be constant over the short term. this model can be imbedded in a computer‐based decision support system to facilitate the daily scheduling of the pickups from the vendors. in the conclusion, we deal with the expected benefits to the vendee for managing its own incoming jit pickups and then propose a model that could be used to implement this concept.",decision support system | demand rate | economic analysis | expected benefits | inbound logistics | jit vendor pickup problem | just-in-time manufacturing | low transaction costs | model | reduced transportation cost | reduced uncertainty in deliveries | timely information | vendor delivery uncertainty,13,,,
https://openalex.org/W2318012210,1998,Is a Company Known by the Company it Keeps? Assessing the Spillover Effects of Brand Alliances on Consumer Brand Attitudes,"the authors examine the growing and pervasive phenomenon of brand alliances as they affect consumers’ brand attitudes. the results of the main study (n = 350) and two replication studies (n = 150, n = 210) together demonstrate that (1) consumer attitudes toward the brand alliance influence subsequent impressions of each partners brand (i.e., “spillover” effects), (2) brand familiarity moderates the strength of relations between constructs in a manner consistent with information integration and attitude accessibility theories, and (3) each partner brand is not necessarily affected equally by its participation in a particular alliance. these results represent a first, necessary step in understanding why and how a brand could be affected by “the company it keeps” in its brand alliance relationships.",attitude accessibility theory | brand | brand alliance | brand familiarity | consumer attitude | information integration theory | spillover,7,,,
https://openalex.org/W1487758784,1991,"Human Capital, Product Quality, and Growth","a model of growth is developed in which finite lived individuals invest in human capital, investments have a positive external effect on the human capital of later cohorts, and labor with more human capital produces higher quality goods. stationary growth paths are analyzed, paths along which human capital and the quality of goods grow at a common, constant rate. it is also shown that if a small open economy is either very advanced or very backward relative to the rest of the world, then its rate of investment in human capital is lower under free trade than under autarky.",human capital | product quality | small open economy,3,,,
https://openalex.org/W2952866960,2019,Government as Customer of Last Resort: The Stabilizing Effects of Government Purchases on Firms,"abstract i document a beneficial effect of the government’s participation in product markets. exploiting the 2008–2009 financial crisis as a natural experiment, i show that federal procurement contracts insulated government contractors’ performance from the crisis. by 2009, government contractors had 15% higher market capitalization, had 18% higher capital expenditures, and received 26% more bank credit than did similar firms. this stabilizing effect, in turn, spilled over into neighboring firms. an average amount of government purchases reduced local employment losses by 35% in retail industries and by 48% in industries supplying government contractors. spillovers were particularly strong in high economic slack areas. author has furnished an internet appendix, which is available on the oxford university press web site next to the link to the final published paper online.",federal procurement contracts | government contractor performance | government participation | government procurement | spillovers | stabilizing effect,6,,,
https://openalex.org/W2150778199,1997,Redesigning Case Retrieval to Reduce Information Acquisition Costs,"retrieval of a set of cases similar to a new case is a problem common to a number of machine learning approaches such as nearest neighbor algorithms, conceptual clustering, and case based reasoning. a limitation of most case retrieval algorithms is their lack of attention to information acquisition costs. when information acquisition costs are considered, cost reduction is hampered by the practice of separating concept formation and retrieval strategy formation. to demonstrate the above claim, we examine two approaches. the first approach separates concept formation and retrieval strategy formation. to form a retrieval strategy in this approach, we develop the cr lc (case retrieval loss criterion) algorithm that selects attributes in ascending order of expected loss. the second approach jointly optimizes concept formation and retrieval strategy formation using a cost based variant of the id3 algorithm (id3 c ). id3 c builds a decision tree wherein attributes are selected using entropy reduction per unit information acquisition cost. experiments with four data sets are described in which algorithm, attribute cost coefficient of variation, and matching threshold are factors. the experimental results demonstrate that (i) jointly optimizing concept formation and retrieval strategy formation has substantial benefits, and (ii) using cost considerations can significantly reduce information acquisition costs, even if concept formation and retrieval strategy formation are separated.",algorithm | case retrieval | concept formation | cost based variant id3 algorithm | cost considerations | costly information acquisition | cr lc algorithm | entropy reduction | joint optimization | retrieval strategy formation,10,,,
https://openalex.org/W1982378713,2001,Auditors' Perceived Business Risk and Audit Fees: Analysis and Evidence,"this study analyzes the relation between auditorsperceived business risk and audit fees to determine whether audit firms or their clients bear the expected legal costs of business risk. we predict that hourly audit fees and the number of audit hours are increasing in business risk. using confidential survey data collected by a large international accounting firm for 422 audits, we find that high business risk increases the number of audit hours, but not the fee per hour. this implies that firms perceive firm‐level differences in business risk and obtain compensation through billing additional hours, not by raising the hourly charge.",additional billing | audit fees | audit hours | auditors' perceived business risk | business risk | high business risk,6,,,
https://openalex.org/W2083990403,2006,The Long-Term Impact of Military Service on Health: Evidence from World War II and Korean War Veterans,"during the world war ii and korean war era, the u.s. military freely distributed cigarettes to overseas personnel and provided low cost tobacco products on domestic military bases. in fact, even today the military continues to sell subsidized tobacco products on its bases. using a variety of instrumental variables approaches to deal with nonrandom selection into the military and into smoking, we provide substantial evidence that cohorts with higher military participation rates subsequently suffered more premature mortality. more importantly, we show that a large fraction, 35 to 79 percent, of the excess veteran deaths due to heart disease and lung cancer are attributable to military induced smoking.",military induced smoking | military participation | veteran deaths,3,,,
https://openalex.org/W4417224523,2025,"Institutional investors, tax havens, and multinational subsidiaries","This study investigates how institutional investors approach multinational companies (MNCs) with ties to tax havens by analyzing their ownership patterns. Leveraging quarterly holdings data from over 15,000 investors spanning 90 countries and more than 20,000 MNCs, we uncover that institutional ownership is noticeably higher for firms incorporated in tax havens compared to those merely operating subsidiaries there. Investors are especially drawn to the tax rate differential between a firm’s incorporation country and domicile country. Yet, our findings reveal that institutional investors do not overlook the importance of a robust governance framework. Institutional ownership is higher in firms in countries with stronger governance standards, suggesting a balancing of tax benefits against governance risks. We further differentiate between independent and pressure-sensitive institutional investors, reporting that independent institutions are particularly focused on maximizing tax efficiency and ensuring high governance quality, while pressure-sensitive investors exhibit less pronounced preferences. Our research highlights the nuanced trade-offs institutional investors must weigh when considering MNCs with tax haven exposure, emphasizing that both tax advantages and governance considerations play pivotal roles in shaping investment strategies. These insights deepen our understanding of global investment behavior and inform policy debates about the complex interplay between taxation, governance, and multinational corporate structure.",differential tax rate | global investment behavior | governance considerations | governance criteria | governance framework | governance quality | independent and pressure-sensitive institutional investors | institutional investors | institutional ownership | multinational corporate structure | multinational corporations | risk governance | tax benefits | tax efficiency | tax haven | tax haven exposure | taxation,17,,,
https://openalex.org/W2011778173,1980,Stamps versus postal permits: A decisional guide for return postage in mail questionnaires,Considerable evidence indicates that stamped return envelopes prompt higher rates of response than business reply permits. The authors use a measure of margin efficiency gains between return postage types to develop optimum cost guidelines to aid mail survey researchers in their choices between return mailer types.,margin efficiency | return postage | stamped envelopes,3,,,
