pair_id,stratum,sense_a,sense_b,pipeline_same
HE2_0060,A_direct_BN,2343acfab0adcc18,cfe58aa3f77e6587,0
HE2_0299,C_nearThreshold,89ca22ce9b9888d8,eec0784023c808a4,0
HE2_0041,A_direct_BN,3ed0afb0d9858a4c,e78ddf19ff1441cb,0
HE2_0275,C_nearThreshold,3ceb76d61f8c8fc3,e384d380315b4dd0,0
HE2_0023,A_direct_EQ,7ea264c2f8beac2e,fbd1a6ddcb300372,1
HE2_0117,A_direct_UN,6ec82c1e431e5157,7093d772e170201d,0
HE2_0246,C_highS_unmerged,4958f96b95b548f0,507ac3203793dafc,0
HE2_0257,C_highS_unmerged,22dce49042d83066,daa0857ac7a7d958,0
HE2_0247,C_highS_unmerged,0fdce15a70a39b98,6846724dea14fcd7,0
HE2_0272,C_nearThreshold,07a56e6d465d20c6,1e74b496af3d4161,0
HE2_0133,B_implied_size0_loRisk,0aae39ba0e432e7b,7882019b99477988,1
HE2_0157,B_implied_size0_hiRisk,016ddf6bf41d72e9,0c6bcfd478b45a50,1
HE2_0001,A_direct_EQ,4d4c9993b03dcb23,c4fc22556a6d61d7,1
HE2_0016,A_direct_EQ,29533c7841f4e083,f1d846d3be2b854f,1
HE2_0156,B_implied_size0_hiRisk,2392a6a8b4bc7a58,45ee223297c8e5cf,1
HE2_0250,C_highS_unmerged,22b83f2743fb110d,2376fc251d61272b,0
HE2_0214,B_implied_size2_loRisk,53d226f24ceb8e2f,8cf7c8f27024e39f,1
HE2_0254,C_highS_unmerged,3c15a0d9cf64cc6f,aedbf08718d01f0b,0
HE2_0176,B_implied_size1_loRisk,1b679635fc262f70,9da49212a5c71386,1
HE2_0349,C_sameLabel_split,17a231047ec64a75,de3239dc63b118cd,0
HE2_0102,A_direct_RE,2f8b88b432ae0783,e307da8dc96cc60c,0
HE2_0118,A_direct_UN,0f21420072426835,5304b2f7bedc212e,0
HE2_0013,A_direct_EQ,546b37c17f2eb4a4,a91a428cef873fb6,0
HE2_0177,B_implied_size1_loRisk,12015d93a09782e2,283e349ffec110af,1
HE2_0031,A_direct_EQ,854844dc352c335a,c90dd6a33037e1e2,1
HE2_0312,C_lowOverlap,d72fe28b087e0780,db02f58b2795b567,0
HE2_0213,B_implied_size2_loRisk,3d17af70053de78c,45d792b48dfa9305,1
HE2_0123,B_implied_size0_loRisk,4f4a32d9e9e1a2a3,9a69af0d34ced4d2,1
HE2_0212,B_implied_size2_loRisk,0f0672c932ebddcc,1ccee892a7115423,1
HE2_0007,A_direct_EQ,4f6a31b7104afca8,d2414189dcf2fe38,1
HE2_0200,B_implied_size2_loRisk,12be3c457a606725,b4b99fc2d5e4a008,1
HE2_0136,B_implied_size0_loRisk,74945e5ed74ef6e0,f9ffa48fb90f4281,1
HE2_0070,A_direct_PW,5deda88b2fe54c4f,d0cbbcaa39d83dbb,0
HE2_0107,A_direct_UN,1732215d6ae33e14,b51351edd4c050ff,0
HE2_0203,B_implied_size2_loRisk,734980c92fb7b899,f23049ea39e77d8f,1
HE2_0089,A_direct_RE,6f46c7bac5435a59,8da5c1181f8d2c9f,0
HE2_0202,B_implied_size2_loRisk,541ec9bdfaf68c91,5cb39a7a57e06726,1
HE2_0088,A_direct_RE,21e5b346a2862b00,37e696a08f7c43bd,0
HE2_0225,B_implied_size2_hiRisk,50cf146ac58d85eb,a4757e600865c88b,1
HE2_0348,C_sameLabel_split,237bacc490105eff,5827c65187b8b790,0
HE2_0301,C_lowOverlap,2736ffc6252dd732,e14b1b74e91070aa,0
HE2_0116,A_direct_UN,4147a726dba9fe34,f3a4dd368abba425,0
HE2_0124,B_implied_size0_loRisk,5fc1a93b03054e4d,7ddd7769cc8a5443,1
HE2_0024,A_direct_EQ,c59967d5590bf3aa,feda10d98303c42b,1
HE2_0098,A_direct_RE,33a045e5ac3a8f9f,564d532022963c05,0
HE2_0072,A_direct_PW,c3c9202ee7298f96,c87e35caea0343a6,0
HE2_0221,B_implied_size2_hiRisk,0792c7673d961ffe,4b79e1a7ccd3af48,1
HE2_0251,C_highS_unmerged,27a5db8cb46dc130,d262ac52a9968ad2,0
HE2_0195,B_implied_size1_hiRisk,2e139d2e7be45283,62a5b39dc442dc9c,1
HE2_0296,C_nearThreshold,5e55d1532ee893d2,a0160b2c1bf48bc2,0
HE2_0332,C_sameLabel_split,a5a1d1fbc964ee53,f6657051b0bcd1c9,0
HE2_0096,A_direct_RE,0159a76bcb19be01,2bacc400b9cc2397,0
HE2_0358,C_sameLabel_split,1ed252ae09a6e888,913964744e2a247f,0
HE2_0220,B_implied_size2_hiRisk,5d19adda758b23f1,af013efcde544bfe,1
HE2_0199,B_implied_size1_hiRisk,024781028901d1dc,e587f03f9cb06fc9,1
HE2_0334,C_sameLabel_split,47f27bfcedf35934,514df886cfd40e53,0
HE2_0308,C_lowOverlap,1de5c45e39365064,4ae931e56dfd259c,0
HE2_0248,C_highS_unmerged,30fb969d8a78244e,f203370ff623e29c,0
HE2_0161,B_implied_size1_loRisk,1ae67da9b93e7387,be61c8af53594ae2,1
HE2_0152,B_implied_size0_hiRisk,033d3070e029db7d,f79d72b754ff53fb,1
HE2_0160,B_implied_size1_loRisk,6c1a4b78644ea2f4,dfc1a808181fa435,1
HE2_0297,C_nearThreshold,0163d049242acf62,1c52164b8581bb78,0
HE2_0061,A_direct_BN,0c8b641c49e721b9,53f70b9581a179e7,0
HE2_0192,B_implied_size1_hiRisk,4ece34c396571394,cc478264ab775863,1
HE2_0135,B_implied_size0_loRisk,9e950a4a0751c094,d9d153e8cf9067c9,1
HE2_0099,A_direct_RE,4218fd3e797772c8,f777b2bc9ad6dce9,0
HE2_0163,B_implied_size1_loRisk,8f81327717a456a1,90044846a7b4fbe4,1
HE2_0073,A_direct_PW,a722e0c45e6c4ad3,b822386ccfd85852,0
HE2_0148,B_implied_size0_hiRisk,2d47009c8edf046d,c54caf8a13fde532,1
HE2_0323,C_lowOverlap,81e1495993c5eab0,f37230e01179634f,0
HE2_0330,C_sameLabel_split,90545194e1577c6b,d782be2e9945fcc6,0
HE2_0114,A_direct_UN,4a90096429204600,75e0021f1eb4d157,0
HE2_0022,A_direct_EQ,73768ddb041e5863,7b6eaff696121c8d,0
HE2_0265,C_highS_unmerged,d09e65ff641f1a06,f112db6bc13ee6a2,0
HE2_0175,B_implied_size1_loRisk,3ad9e7eed813fdb4,4b0a0286f3e92133,1
HE2_0291,C_nearThreshold,1db1a89664c3271a,56c2093c0d1b8b11,0
HE2_0230,B_implied_size2_hiRisk,74c942bcaafbe547,ec6d8484dbdaf068,1
HE2_0324,C_lowOverlap,a29ce07beeab28c3,d9fd2b1cc81199a6,0
HE2_0046,A_direct_BN,1251ab771dbfd368,f9ea5f9e0f9fde27,0
HE2_0306,C_lowOverlap,61382257328d9ea5,e0f751289c8311bb,0
HE2_0084,A_direct_PW,289d2481bf464de7,36f4a122d9c91285,0
HE2_0059,A_direct_BN,7539f6989ceaa47c,972a98d2f496992b,0
HE2_0316,C_lowOverlap,2546a458a4ee1c5f,37d3e30a5eeaaa8d,0
HE2_0346,C_sameLabel_split,6523be9d0b075837,df93409514b18381,0
HE2_0108,A_direct_UN,1e6a837a7f5e420c,3af3a0072f7c9c7d,0
HE2_0085,A_direct_RE,2ee62f96a6f455b7,5e7f4032116dff52,0
HE2_0260,C_highS_unmerged,0893db0aee715213,8a10227d70d7d36b,0
HE2_0309,C_lowOverlap,75307eb019c6ce51,d17b9f634ba93023,0
HE2_0103,A_direct_RE,2e5c7107e39e38ca,8e944e3296f6d40b,0
HE2_0292,C_nearThreshold,92754dface459df0,a02b43f1ffae82ff,0
HE2_0241,C_highS_unmerged,7a823679a5617c63,ff434cdcfb8dfae0,0
HE2_0335,C_sameLabel_split,6a41f91d21c7abcf,972eab2f06e7d97a,0
HE2_0227,B_implied_size2_hiRisk,c9bc9edcbbb4d570,cda0670d0bef52ca,1
HE2_0063,A_direct_BN,75fb57a7c2ec0c08,c5546927cc8e9557,0
HE2_0044,A_direct_BN,06f9604963c19e1e,c0396ff0e79751a2,0
HE2_0045,A_direct_BN,72c257d83ae39952,f77dcee1dfd0a796,0
HE2_0179,B_implied_size1_loRisk,e146515ace4821d8,f3fe1fc962f55c77,1
HE2_0236,B_implied_size2_hiRisk,a58a19169692a71f,dfcb8b7913c83dc1,1
HE2_0146,B_implied_size0_hiRisk,3d05144f363bb74b,4cb33224ba51ae71,1
HE2_0048,A_direct_BN,aedbf08718d01f0b,fc70d3cbf4b4e222,0
HE2_0253,C_highS_unmerged,35590f9391092207,4d6110627009b257,0
HE2_0040,A_direct_BN,31b409195c93f87e,c19a1f197bb30ced,0
HE2_0243,C_highS_unmerged,3e014bd8ce4c57d0,828e854d8beee32d,0
HE2_0165,B_implied_size1_loRisk,758b0a5c00594da2,80e5badab5dbad3b,1
HE2_0033,A_direct_EQ,addee7c0d8b951c8,cbd472fb9fcd34d8,1
HE2_0347,C_sameLabel_split,27b92cff2a529b97,9ba38e6f977e7714,0
HE2_0343,C_sameLabel_split,0983fbfe120a7a76,0f2ecdaf56aa6b0e,0
HE2_0340,C_sameLabel_split,6667619b33f30aca,ad9f2b9da54b0481,0
HE2_0134,B_implied_size0_loRisk,252c4e22246fa14f,44078a08d581e5ea,1
HE2_0211,B_implied_size2_loRisk,3a2679102c399d81,66b3502148a1941f,1
HE2_0127,B_implied_size0_loRisk,114a4220b957e6c5,c694b628e6bafc48,1
HE2_0154,B_implied_size0_hiRisk,df8320c89f409538,f75466dfe30f4c7d,1
HE2_0224,B_implied_size2_hiRisk,39ad18b53a3bc7d5,57277f0ca0018c0b,1
HE2_0080,A_direct_PW,3f559b36a8d1cc97,7cf79860f96e7158,0
HE2_0359,C_sameLabel_split,8b6d623f4bdcbbd2,e4a3abfa2784f8ee,0
HE2_0328,C_lowOverlap,793c2e72ad922e4a,c638eca69084024c,0
HE2_0149,B_implied_size0_hiRisk,0eb3bcf846d98cbe,bec95b32055b72f1,1
HE2_0240,C_highS_unmerged,15babfa75cf34a08,d027aef48eaccab7,0
HE2_0106,A_direct_UN,d76f8807c28797c5,e226fd58eba9f2f8,0
HE2_0188,B_implied_size1_hiRisk,04297492271be6d1,7474285411b568c3,1
HE2_0269,C_highS_unmerged,03b56cc9bd77dee7,751bc0fde2bf0464,0
HE2_0079,A_direct_PW,7599b3e8053eee45,a0859fe6050c4f91,0
HE2_0353,C_sameLabel_split,b3aefe905fbda6c3,e8c51a4c80a6804c,0
HE2_0273,C_nearThreshold,065dd9e01282e0c1,1bd5a3c3046105c9,0
HE2_0141,B_implied_size0_hiRisk,36474ac0d82011bf,d3155a85c3975108,1
HE2_0129,B_implied_size0_loRisk,2bfda53f3d6b8bd1,fb82967f75ec121c,1
HE2_0234,B_implied_size2_hiRisk,1956f900ad8b5b87,752b99c491dc093f,1
HE2_0068,A_direct_BN,6f226f708489e121,f7f04cb6532b47d1,0
HE2_0319,C_lowOverlap,c56ad7103f84e4cc,d9e2d78ae25f0efe,0
HE2_0101,A_direct_RE,3652220e367b35d5,4631c69440819925,1
HE2_0329,C_lowOverlap,069b4255d0957a04,cdfdfde7e4dc093d,0
HE2_0159,B_implied_size0_hiRisk,13e7bb795d829ce8,9a1e1444174b9278,1
HE2_0167,B_implied_size1_loRisk,5269dba6de0ed1c8,84746573765944ed,1
HE2_0252,C_highS_unmerged,478d9e01fac5662d,6bd7a267eeabd131,0
HE2_0344,C_sameLabel_split,6112c5dd518e0e2d,e3bab8c8e0c1c493,0
HE2_0217,B_implied_size2_loRisk,7c5841b368072301,c7a29e5eddeecd6d,1
HE2_0125,B_implied_size0_loRisk,ef55006d431b9bc8,fc18ccd68bee9d77,1
HE2_0050,A_direct_BN,198dcfec8c2303f0,b37485d0af4525ef,0
HE2_0210,B_implied_size2_loRisk,281989556613f2fc,f17658b8403be635,1
HE2_0095,A_direct_RE,8461e5a78b1b6474,def12505dfdcf01d,0
HE2_0249,C_highS_unmerged,4854a67224376001,d1e9cbdc61aebd86,0
HE2_0172,B_implied_size1_loRisk,e88d75e4af98878d,f3c32be93eed57b1,1
HE2_0109,A_direct_UN,506ca41d4b1a83d8,9801ea65a97266de,0
HE2_0186,B_implied_size1_hiRisk,b28f2f409b085901,c1835b16730adaf1,1
HE2_0198,B_implied_size1_hiRisk,027f9562f734fefa,2777d36fcb3e6797,1
HE2_0222,B_implied_size2_hiRisk,019000cc842a3333,0c5628bc7e28eef9,1
HE2_0206,B_implied_size2_loRisk,4b3b6dfe083cb65e,5895f31e14126cc9,1
HE2_0121,B_implied_size0_loRisk,0e6ea7a618f74940,15fb5eba5fd977a7,1
HE2_0205,B_implied_size2_loRisk,2c225c39fec7bef7,f2036d6d228106a1,1
HE2_0300,C_lowOverlap,a8030660dcae9ce0,b4a9b8a4f1316cb2,0
HE2_0147,B_implied_size0_hiRisk,ac12b1c360e22cf3,b4cc19cf816ed0e8,1
HE2_0194,B_implied_size1_hiRisk,6618c23edd2c2a3b,ec7cf587d29e7acc,1
HE2_0009,A_direct_EQ,60f6b25dad55320a,85016d3551ac7ed5,1
HE2_0180,B_implied_size1_hiRisk,62c5cb0ee96749da,c2c51d977f4894c5,1
HE2_0356,C_sameLabel_split,60db4ec1d323120d,fa2ecbd89cedb748,0
HE2_0244,C_highS_unmerged,4edde50a4237d59b,d105c758e2b883e4,0
HE2_0226,B_implied_size2_hiRisk,636af9d51c92f9f3,828e6f7dac2db6f0,1
HE2_0314,C_lowOverlap,396d8932cc306a6a,9b8429c06617a8f7,0
HE2_0015,A_direct_EQ,2fec7ed285cf2379,43029c34f37c0ca2,1
HE2_0094,A_direct_RE,487da4ab4847283b,f8c339ce8350aea7,0
HE2_0052,A_direct_BN,11d7c4b8efbdfde5,8b989dae754d5bb1,0
HE2_0027,A_direct_EQ,90296d1048373fa4,ed3de937123f37aa,1
HE2_0277,C_nearThreshold,276301d8891319b9,5ec854931808dc9f,0
HE2_0311,C_lowOverlap,271d940ac90a5865,e58f65dab543c317,0
HE2_0087,A_direct_RE,98e67a6223461399,c5e50b07badd6dc1,0
HE2_0268,C_highS_unmerged,4c966b43faee1a8f,a94950a4592e4dc0,0
HE2_0030,A_direct_EQ,1851cab65362e665,bb653cae3ebd4f2a,1
HE2_0350,C_sameLabel_split,68af9dba452d4dc4,a4350a250cc4179b,0
HE2_0110,A_direct_UN,bf65b82bdeea09f8,f170d9fb917f9423,0
HE2_0325,C_lowOverlap,0b4bf60f2756c79c,af09a8d95448ba06,0
HE2_0051,A_direct_BN,468360eeba765635,debbfdb135d25ddb,0
HE2_0036,A_direct_EQ,f60342659d8ba1fc,f911e10d84fbbb5c,1
HE2_0065,A_direct_BN,bcd6ca46b1cf9b30,d7ef398394bfd269,0
HE2_0207,B_implied_size2_loRisk,138d46795bdf58db,27807ec856f0c9a2,1
HE2_0204,B_implied_size2_loRisk,191e41b768c958bb,7073bf59035680be,1
HE2_0145,B_implied_size0_hiRisk,057ede592a767be0,9ab3cf5fcd93e91b,1
HE2_0077,A_direct_PW,5130566431742bb1,cc354e2e4839490c,0
HE2_0327,C_lowOverlap,03610d60e180510e,2a4afce416651427,0
HE2_0191,B_implied_size1_hiRisk,5de252188e4ddf9f,d08559308ed75cf7,1
HE2_0242,C_highS_unmerged,016038dbd622def0,2be1177e2f86d546,0
HE2_0010,A_direct_EQ,bdc49bc4fd478100,e6a032dbeb194af7,1
HE2_0295,C_nearThreshold,57ee5ab613de8dc5,763df640c41d217e,0
HE2_0043,A_direct_BN,236de76f8aa69d92,a98d40b9170e7ad1,0
HE2_0215,B_implied_size2_loRisk,09e241cf6df0e3c4,31e02f74e6f30914,1
HE2_0228,B_implied_size2_hiRisk,2e1033a9174c79b7,934c3fbf6ac0b297,1
HE2_0071,A_direct_PW,1fc83de30fa8d43e,a48d4a6eecc4a8df,0
HE2_0184,B_implied_size1_hiRisk,539b24e00c96db53,5fd6fa87a3113cd8,1
HE2_0263,C_highS_unmerged,2ec4d75ca945b291,844c83684365cfea,0
HE2_0307,C_lowOverlap,0659667208a8ceb0,2d5ce756ac05163a,0
HE2_0278,C_nearThreshold,acdbe1b5d4156c07,d284c95498f5802a,0
HE2_0062,A_direct_BN,219c98230d469efc,fe5314fd0dab9691,0
HE2_0018,A_direct_EQ,1e2b31e6787bd036,ae2c7b0e46c57a71,1
HE2_0342,C_sameLabel_split,5934b26bb1f2ac64,7daf191b3e56c5cb,0
HE2_0354,C_sameLabel_split,569e37429d7d6247,7cec0e027653307f,0
HE2_0264,C_highS_unmerged,3b30d650c47391dd,a067c33c31106ebd,0
HE2_0270,C_nearThreshold,b1f817323f948672,d612058ad2cca5bf,0
HE2_0164,B_implied_size1_loRisk,d6839e1bf538e4a7,f167565547aa119f,1
HE2_0144,B_implied_size0_hiRisk,3635914522a16ecd,694e9567bd635774,1
HE2_0139,B_implied_size0_loRisk,130d32b05252fe15,66cd874b578b895c,1
HE2_0271,C_nearThreshold,425de90ace7d4b16,d04adebce6dbca0b,0
HE2_0303,C_lowOverlap,6f577b842425b19a,fa12d698e97d6471,0
HE2_0178,B_implied_size1_loRisk,767920e79c51d125,b8f55b6fb8a2d43c,1
HE2_0006,A_direct_EQ,2a72e6309b5e3dfb,a8cdc6bf501bda22,0
HE2_0115,A_direct_UN,43611921b094b85e,cb702dd511d2e75f,0
HE2_0239,B_implied_size2_hiRisk,5961d1865d057ec9,9088e905b141ea1f,1
HE2_0037,A_direct_EQ,53f38e683cffcb18,df6097a0ecdf6a35,0
HE2_0035,A_direct_EQ,a2e85bdd5193180a,ac7c9da8e9ec1c6c,1
HE2_0189,B_implied_size1_hiRisk,563375ae7d5a8892,e5cdae4d950b275e,1
HE2_0232,B_implied_size2_hiRisk,879a827deb11db4b,b81a7d3c9d26a4ae,1
HE2_0337,C_sameLabel_split,2fe832f8e2631417,c393efe4e45fdcde,0
HE2_0021,A_direct_EQ,1f486cfd3d5c6841,859719a62fa19019,0
HE2_0138,B_implied_size0_loRisk,704dc071c3941ca3,fbd79fc3b3ad9548,1
HE2_0190,B_implied_size1_hiRisk,c54c72b5b20ba7a8,e736d10f23c73a21,1
HE2_0155,B_implied_size0_hiRisk,9421a1331374a0f2,f2d58b3b33c3b523,1
HE2_0255,C_highS_unmerged,083d3f582874b68a,31dc81963d7e1e58,0
HE2_0352,C_sameLabel_split,a2d03c569619f6b0,f466cb562ab1efb1,0
HE2_0113,A_direct_UN,3a06a8df6fc1b744,c0cfe083584e9a16,0
HE2_0294,C_nearThreshold,5e8414d4c369e5d0,e37aeb902b392121,0
HE2_0284,C_nearThreshold,41912c4439d05442,5a22bc4157be9df4,0
HE2_0318,C_lowOverlap,2418dd6dc2fb17fe,d1ad44e9ef265745,0
HE2_0092,A_direct_RE,85f40a77b4295b3f,f0380d261c2631cb,0
HE2_0289,C_nearThreshold,a80904b7980c456f,c909514ff15eea58,0
HE2_0187,B_implied_size1_hiRisk,20919f0cd02b54e2,d962ffb79d51f92e,1
HE2_0209,B_implied_size2_loRisk,e42333c8546750ac,fc8fb2d49357c911,1
HE2_0028,A_direct_EQ,2ce2ca27ea10dbd6,411aec59584eff01,0
HE2_0002,A_direct_EQ,7415e3f1e64fc073,f3ebb466135d35b7,1
HE2_0143,B_implied_size0_hiRisk,2b8dd0d46aff1950,7d06c7aded8e6158,1
HE2_0111,A_direct_UN,940fbd37a2596600,94799dc3fd44c9d4,0
HE2_0290,C_nearThreshold,c032fb5377891920,c2a78e636ac7afe0,0
HE2_0064,A_direct_BN,5dcd2eb638cf9c01,c0d559690443500c,0
HE2_0285,C_nearThreshold,736cebf10adf42e0,87c3f0ad08267598,0
HE2_0282,C_nearThreshold,7a9b4cb4231d04aa,a453c8737f522f90,0
HE2_0005,A_direct_EQ,cf82b59d12ad707e,e091107d28a007bb,1
HE2_0122,B_implied_size0_loRisk,7e4952edc141d682,c4078235d0f9570d,1
HE2_0286,C_nearThreshold,133900e3f9df86cf,d9be145f14017cae,0
HE2_0245,C_highS_unmerged,3c30181c996bd0d1,d77343a8d9f72676,0
HE2_0262,C_highS_unmerged,6fce11c6618614e2,8bd735a89d25490b,0
HE2_0293,C_nearThreshold,59e520d59b447874,8673af6fc2ad7e86,0
HE2_0151,B_implied_size0_hiRisk,76b5e747267958d1,8d443f05c366cbb9,1
HE2_0008,A_direct_EQ,8eed98dc6763bef0,9f2c28b209f0cd49,0
HE2_0280,C_nearThreshold,02c1fa779f13fd32,4ab16708fcc1632b,0
HE2_0053,A_direct_BN,2af90a2f257385d4,5345b4cb1acafdb1,0
HE2_0131,B_implied_size0_loRisk,369c1f0266f761a8,5a6935403c186481,1
HE2_0056,A_direct_BN,72b6bda0337e3515,b1489a8e9a4464ff,0
HE2_0055,A_direct_BN,00d0e54854e3fbbf,4b3b524cb7148092,0
HE2_0058,A_direct_BN,08256d66368b4968,60194d38af9d0c2e,0
HE2_0112,A_direct_UN,3b1a60f59bc9cd23,62b03b021bcdff64,0
HE2_0231,B_implied_size2_hiRisk,12dff7a474cd5d49,a56ee7df078bd439,1
HE2_0170,B_implied_size1_loRisk,9bcd4f5980f07b89,b3f0f5c160e3e0e2,1
HE2_0302,C_lowOverlap,4784a0c37af1de48,74ab4cf47558626a,0
HE2_0197,B_implied_size1_hiRisk,198388840d80e391,84035225c48173a2,1
HE2_0158,B_implied_size0_hiRisk,96bdd7f914b178a5,ee606e1e15a9e0d4,1
HE2_0047,A_direct_BN,cb6f53b2ff614626,cdaee2827aec0d85,0
HE2_0181,B_implied_size1_hiRisk,20961deb5bca5ea5,fecb4ce52185e87b,1
HE2_0004,A_direct_EQ,2b6cb77a8e58d26a,46c7a940929b1fa7,1
HE2_0038,A_direct_EQ,01b39357e9e2a044,6d0fbd00972e4224,1
HE2_0169,B_implied_size1_loRisk,b75f9064d0b00635,fc31a7e5f0309eb7,1
HE2_0322,C_lowOverlap,2d16b30cd34daf7d,b9a2a9354908fe9e,0
HE2_0256,C_highS_unmerged,751bc0fde2bf0464,f112db6bc13ee6a2,0
HE2_0066,A_direct_BN,d26600a6e90cdd72,edc8e2b59aee4633,0
HE2_0345,C_sameLabel_split,47a177f4b2c395af,ba9fddcd853f4884,0
HE2_0281,C_nearThreshold,1df97eb57b0d42e7,739e8491dd4a40ae,0
HE2_0026,A_direct_EQ,3549a6a9a30a7999,89250ee97dfc0745,1
HE2_0201,B_implied_size2_loRisk,28289f03827a8247,8902da0f17a81b04,1
HE2_0259,C_highS_unmerged,0e11ad38b60ac688,fc763e158e4ac9c5,0
HE2_0274,C_nearThreshold,6d11a9169254d21d,6d90a564446a3144,0
HE2_0097,A_direct_RE,3a16f6db2854a3ae,477fd5ec6389a68e,0
HE2_0320,C_lowOverlap,80c5c597a6952dfc,e7ab1cbb76f38130,0
HE2_0049,A_direct_BN,c717536164407b1a,df3299ee1e258eee,0
HE2_0196,B_implied_size1_hiRisk,6ebcfd3cc07587f9,fd7eb4f7ea50b372,1
HE2_0069,A_direct_BN,54eba73e749c75c4,d135ab3b248a31d3,0
HE2_0090,A_direct_RE,85a91e095b26d454,92d673eb553d5128,0
HE2_0310,C_lowOverlap,6f079dce00f35138,fa8fc3b0f1a9e9b6,0
HE2_0313,C_lowOverlap,02419fde6030d873,e8df034e609ad6ed,0
HE2_0153,B_implied_size0_hiRisk,0cc44142ed2c2490,24f1a97993456cfa,1
